miRNA ID	Disease
hsa-mir-200	Carcinoma, Hepatocellular
hsa-mir-126	Chronic Kidney Disease
hsa-mir-146a	Chronic Kidney Disease
hsa-mir-150	Chronic Kidney Disease
hsa-mir-21	Chronic Kidney Disease
hsa-mir-210	Chronic Kidney Disease
hsa-mir-199a	Breast Neoplasms
hsa-mir-424	Breast Neoplasms
hsa-mir-139	Behcet Disease
hsa-mir-720	Behcet Disease
hsa-mir-143	Bladder Neoplasms
hsa-mir-92a	Bladder Neoplasms
hsa-mir-1	Heart Failure
hsa-mir-744	Pancreatic Neoplasms
hsa-mir-494	Carcinoma, Hepatocellular
hsa-mir-595	Carcinoma, Hepatocellular
hsa-mir-10b	Neoplasms [unspecific]
hsa-mir-10b	Squamous Cell Carcinoma, Esophageal
hsa-mir-205	Squamous Cell Carcinoma, Esophageal
hsa-mir-29c	Squamous Cell Carcinoma, Esophageal
hsa-mir-320d	Diabetes Mellitus, Type 2
hsa-mir-451a	Diabetes Mellitus, Type 2
hsa-mir-572	Diabetes Mellitus, Type 2
hsa-mir-146b	Colitis, Ulcerative
hsa-mir-335	Colitis, Ulcerative
hsa-mir-342	Colitis, Ulcerative
hsa-mir-491	Colitis, Ulcerative
hsa-mir-140	Gastric Neoplasms
hsa-mir-199a	Gastric Neoplasms
hsa-mir-627	Gastric Neoplasms
hsa-mir-629	Gastric Neoplasms
hsa-mir-652	Gastric Neoplasms
hsa-mir-29b	Glioma
hsa-mir-193a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-214	Carcinoma, Lung, Non-Small-Cell
hsa-mir-25	Carcinoma, Lung, Non-Small-Cell
hsa-mir-483	Carcinoma, Lung, Non-Small-Cell
hsa-mir-7	Carcinoma, Lung, Non-Small-Cell
hsa-mir-125b	Carcinoma, Hepatocellular
hsa-mir-122	Rheumatoid Arthritis
hsa-mir-342	Rheumatoid Arthritis
hsa-mir-9	Rheumatoid Arthritis
hsa-mir-195	Carcinoma, Cervical
hsa-mir-2861	Carcinoma, Cervical
hsa-mir-497	Carcinoma, Cervical
hsa-mir-20a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-31	Tuberculosis, Pulmonary
hsa-mir-21	Digestive System Neoplasms
hsa-mir-1246	Breast Neoplasms
hsa-mir-155	Neoplasms [unspecific]
hsa-mir-30e	Carcinoma, Hepatocellular
hsa-mir-196a	Carcinoma, Cervical
hsa-mir-132	Stroke
hsa-mir-222	Cholangiocarcinoma
hsa-mir-132	Alzheimer Disease
hsa-mir-136	Alzheimer Disease
hsa-mir-133a	Hypertension
hsa-mir-26a	Gastric Neoplasms
hsa-mir-372	Carcinoma, Lung, Non-Small-Cell
hsa-let-7g	Myocardial Infarction
hsa-mir-106a	Myocardial Infarction
hsa-mir-144	Myocardial Infarction
hsa-mir-26a	Myocardial Infarction
hsa-mir-424	Myocardial Infarction
hsa-mir-660	Myocardial Infarction
hsa-mir-29b	Carcinoma, Hepatocellular
hsa-mir-885	Carcinoma, Hepatocellular
hsa-mir-193b	Pancreatic Neoplasms
hsa-mir-7	Pancreatic Neoplasms
hsa-mir-206	Muscular Dystrophy
hsa-mir-26b	Graft-Versus-Host Disease
hsa-mir-28	Graft-Versus-Host Disease
hsa-mir-374a	Graft-Versus-Host Disease
hsa-mir-411	Graft-Versus-Host Disease
hsa-mir-489	Graft-Versus-Host Disease
hsa-mir-671	Graft-Versus-Host Disease
hsa-mir-23a	Squamous Cell Carcinoma, Esophageal
hsa-mir-21	Acute Coronary Syndrome
hsa-mir-21	Hepatoblastoma
hsa-mir-208a	Coronary Artery Disease
hsa-mir-27a	Multiple Sclerosis
hsa-mir-122	Colorectal Carcinoma
hsa-mir-200	Colorectal Carcinoma
hsa-let-7f	Liver Diseases [unspecific]
hsa-mir-29a	Liver Diseases [unspecific]
hsa-mir-340	Liver Diseases [unspecific]
hsa-mir-33a	Atherosclerosis
hsa-let-7g	Tuberculosis, Pulmonary
hsa-mir-16	Tuberculosis, Pulmonary
hsa-mir-192	Tuberculosis, Pulmonary
hsa-mir-200c	Tuberculosis, Pulmonary
hsa-mir-204	Tuberculosis, Pulmonary
hsa-mir-206	Tuberculosis, Pulmonary
hsa-mir-30b	Tuberculosis, Pulmonary
hsa-mir-221	Cholangiocarcinoma
hsa-mir-23a	Cardiovascular Diseases [unspecific]
hsa-mir-451a	Cardiovascular Diseases [unspecific]
hsa-mir-31	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-195	Carcinoma, Lung, Non-Small-Cell
hsa-mir-497	Osteosarcoma
hsa-mir-221	Parkinson Disease
hsa-mir-146a	Ischemia-Reperfusion Injury
hsa-mir-155	Hematologic Neoplasms
hsa-mir-15a	Squamous Cell Carcinoma, Esophageal
hsa-mir-106a	Carcinoma, Renal Cell
hsa-mir-196a	Systemic Lupus Erythematosus
hsa-mir-221	Systemic Lupus Erythematosus
hsa-mir-758	Systemic Lupus Erythematosus
hsa-mir-16	Acute Cerebral Infarction
hsa-mir-1266	Atrial Fibrillation
hsa-mir-222	Neoplasms [unspecific]
hsa-mir-150	Diabetes Mellitus, Type 2
hsa-mir-24	Diabetes Mellitus, Type 2
hsa-mir-27a	Diabetes Mellitus, Type 2
hsa-mir-29b	Diabetes Mellitus, Type 2
hsa-mir-30d	Diabetes Mellitus, Type 2
hsa-mir-93	Diabetes Mellitus, Type 2
hsa-mir-133a	Cardiomyopathy
hsa-mir-133b	Cardiomyopathy
hsa-mir-21	Cardiomyopathy
hsa-mir-29a	Cardiomyopathy
hsa-mir-29b	Cardiomyopathy
hsa-mir-29c	Cardiomyopathy
hsa-mir-21	Ischemia-Reperfusion Injury
hsa-mir-199a	Glioma
hsa-mir-125b	Lymphoma, Burkitt
hsa-mir-21	Lymphoma, Burkitt
hsa-mir-23a	Lymphoma, Burkitt
hsa-mir-29a	Atherosclerosis
hsa-mir-135a	Colorectal Carcinoma
hsa-mir-155	Carcinoma, Lung, Non-Small-Cell
hsa-mir-375	Squamous Cell Carcinoma, Oral
hsa-mir-10b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-23b	Carcinoma, Lung, Non-Small-Cell
hsa-mir-221	Carcinoma, Thyroid, Papillary
hsa-mir-122	Liver Diseases [unspecific]
hsa-mir-192	Liver Diseases [unspecific]
hsa-let-7a	Chronic Kidney Disease
hsa-mir-130a	Chronic Kidney Disease
hsa-mir-423	Chronic Kidney Disease
hsa-mir-196a	Squamous Cell Carcinoma, Esophageal
hsa-mir-92a	Carcinoma, Lung, Small-Cell
hsa-mir-222	Adenocarcinoma, Lung
hsa-mir-223	Adenocarcinoma, Lung
hsa-mir-155	Sepsis
hsa-mir-19a	Colorectal Carcinoma
hsa-mir-425	Colorectal Carcinoma
hsa-mir-23a	Polycystic Ovarian Syndrome
hsa-mir-23b	Polycystic Ovarian Syndrome
hsa-mir-200b	Hepatitis C Virus Infection
hsa-mir-126	Carcinoma, Lung, Non-Small-Cell
hsa-mir-22	Carcinoma, Lung, Non-Small-Cell
hsa-mir-409	Diabetes Mellitus, Type 2
hsa-mir-454	Diabetes Mellitus, Type 2
hsa-mir-455	Diabetes Mellitus, Type 2
hsa-mir-766	Diabetes Mellitus, Type 2
hsa-mir-96	Diabetes Mellitus, Type 2
hsa-mir-141	Carcinoma, Thyroid, Papillary
hsa-mir-200a	Carcinoma, Thyroid, Papillary
hsa-mir-132	Mesothelioma
hsa-mir-143	Cardiovascular Diseases [unspecific]
hsa-mir-145	Cardiovascular Diseases [unspecific]
hsa-mir-221	Cardiovascular Diseases [unspecific]
hsa-mir-222	Cardiovascular Diseases [unspecific]
hsa-mir-26	Cardiovascular Diseases [unspecific]
hsa-mir-758	Cardiovascular Diseases [unspecific]
hsa-let-7g	Colon Neoplasms
hsa-mir-155	Colon Neoplasms
hsa-mir-126	Aortic Aneurysm, Abdominal
hsa-mir-145	Aortic Aneurysm, Abdominal
hsa-mir-375	Adenocarcinoma, Lung
hsa-mir-873	Ectopic Pregnancy
hsa-mir-125b	Kidney Diseases [unspecific]
hsa-mir-210	Rheumatoid Arthritis
hsa-mir-210	Systemic Lupus Erythematosus
hsa-mir-155	Coronary Artery Disease
hsa-mir-16	Carcinoma, Lung, Non-Small-Cell
hsa-mir-375	Neoplasms [unspecific]
hsa-mir-29b	Myocardial Infarction
hsa-mir-133a	Heart Failure
hsa-mir-155	Rheumatoid Arthritis
hsa-mir-454	Glioma
hsa-mir-590	Glioma
hsa-mir-9	Schizophrenia
hsa-mir-92a	Leukemia, Myeloid, Acute
hsa-mir-155	Cervical Neoplasms
hsa-mir-21	Cervical Neoplasms
hsa-mir-9	Cervical Neoplasms
hsa-mir-21	Human Immunodeficiency Virus Infection
hsa-mir-100	Diabetes Mellitus, Type 1
hsa-mir-1275	Diabetes Mellitus, Type 1
hsa-mir-146a	Diabetes Mellitus, Type 1
hsa-mir-148a	Diabetes Mellitus, Type 1
hsa-mir-150	Diabetes Mellitus, Type 1
hsa-mir-181a	Diabetes Mellitus, Type 1
hsa-mir-21	Diabetes Mellitus, Type 1
hsa-mir-210	Diabetes Mellitus, Type 1
hsa-mir-24	Diabetes Mellitus, Type 1
hsa-mir-342	Diabetes Mellitus, Type 1
hsa-mir-375	Diabetes Mellitus, Type 1
hsa-mir-19b	Leukemia, Myeloid, Acute
hsa-mir-483	Adrenal Cortex Neoplasms
hsa-mir-1246	Pancreatic Neoplasms
hsa-mir-196a	Pancreatic Neoplasms
hsa-mir-21	Adenocarcinoma, Lung
hsa-mir-339	Adenocarcinoma, Lung
hsa-mir-126	Hypertension
hsa-mir-143	Hypertension
hsa-mir-146a	Hypertension
hsa-mir-146b	Hypertension
hsa-mir-221	Hypertension
hsa-mir-223	Hypertension
hsa-mir-26a	Carcinoma, Hepatocellular
hsa-mir-145	Systemic Lupus Erythematosus
hsa-mir-326	Systemic Lupus Erythematosus
hsa-mir-223	Prostate Neoplasms
hsa-mir-24	Prostate Neoplasms
hsa-mir-1233	Carcinoma, Renal Cell
hsa-mir-31	Endometriosis
hsa-mir-34a	Heart Failure
hsa-mir-1	Acute Coronary Syndrome
hsa-mir-133a	Acute Coronary Syndrome
hsa-mir-375	Acute Coronary Syndrome
hsa-mir-146a	Coronary Artery Disease
hsa-mir-136	Amyotrophic Lateral Sclerosis
hsa-mir-2110	Amyotrophic Lateral Sclerosis
hsa-mir-30b	Amyotrophic Lateral Sclerosis
hsa-mir-331	Amyotrophic Lateral Sclerosis
hsa-mir-25	Heart Failure
hsa-mir-146a	Periodontitis
hsa-mir-155	Periodontitis
hsa-mir-191	Aortic Aneurysm, Abdominal
hsa-mir-455	Aortic Aneurysm, Abdominal
hsa-mir-128	Multiple Sclerosis
hsa-mir-191	Multiple Sclerosis
hsa-mir-24	Multiple Sclerosis
hsa-mir-376c	Multiple Sclerosis
hsa-mir-196a	Gastric Neoplasms
hsa-mir-204	Spinal Cord Injuries
hsa-mir-20b	Spinal Cord Injuries
hsa-mir-519d	Spinal Cord Injuries
hsa-mir-199a	Multiple Sclerosis
hsa-mir-19a	Multiple Sclerosis
hsa-mir-30c	Multiple Sclerosis
hsa-mir-34a	Multiple Sclerosis
hsa-mir-223	Dementia
hsa-mir-33a	Diabetes Mellitus, Type 2
hsa-mir-33b	Diabetes Mellitus, Type 2
hsa-mir-126	Obesity
hsa-mir-146a	Obesity
hsa-mir-181b	Obesity
hsa-mir-34a	Obesity
hsa-mir-34a	Hypertension
hsa-mir-92a	Hypertension
hsa-mir-200c	Leukemia, Lymphoblastic, Acute
hsa-mir-326	Leukemia, Lymphoblastic, Acute
hsa-mir-34a	Parkinson Disease
hsa-mir-9	Parkinson Disease
hsa-mir-539	Azoospermia
hsa-mir-941	Azoospermia
hsa-mir-16	Inflammatory Bowel Diseases
hsa-mir-223	Inflammatory Bowel Diseases
hsa-let-7b	Amyotrophic Lateral Sclerosis
hsa-mir-124a	Amyotrophic Lateral Sclerosis
hsa-mir-638	Amyotrophic Lateral Sclerosis
hsa-mir-9	Amyotrophic Lateral Sclerosis
hsa-mir-106a	Squamous Cell Carcinoma, Lung
hsa-mir-181a	Squamous Cell Carcinoma, Lung
hsa-mir-21	Squamous Cell Carcinoma, Lung
hsa-mir-93	Squamous Cell Carcinoma, Lung
hsa-mir-574	Breast Neoplasms
hsa-mir-22	Schizophrenia
hsa-mir-92a	Schizophrenia
hsa-mir-1229	Colorectal Carcinoma
hsa-mir-1246	Colorectal Carcinoma
hsa-mir-202	Colorectal Carcinoma
hsa-let-7a	Diabetic Retinopathy
hsa-mir-28	Diabetic Retinopathy
hsa-mir-192	Diabetic Nephropathy
hsa-mir-377	Diabetic Nephropathy
hsa-mir-29b	Endometrial Neoplasms
hsa-mir-21	Atrial Fibrillation
hsa-mir-503	Coronary Artery Disease
hsa-mir-29b	Alzheimer Disease
hsa-mir-16	Rheumatoid Arthritis
hsa-mir-223	Rheumatoid Arthritis
hsa-mir-126	Diabetic Nephropathy
hsa-mir-21	Diabetic Nephropathy
hsa-mir-214	Diabetic Nephropathy
hsa-mir-342	Diabetic Nephropathy
hsa-mir-215	Osteosarcoma
hsa-mir-642a	Osteosarcoma
hsa-mir-10b	Gastric Neoplasms
hsa-mir-151a	Esophageal Neoplasms
hsa-mir-93	Gastric Neoplasms
hsa-mir-106a	Gastric Neoplasms
hsa-mir-206	Asthma
hsa-mir-720	Asthma
hsa-mir-338	Colorectal Carcinoma
hsa-mir-125a	Lupus Nephritis
hsa-mir-221	Lupus Nephritis
hsa-mir-652	Leukemia, Lymphoblastic, Acute
hsa-mir-146a	Rheumatoid Arthritis
hsa-let-7b	Graves Disease
hsa-mir-411	Carcinoma, Lung, Non-Small-Cell
hsa-mir-19b	Lymphoma, Large B-Cell, Diffuse
hsa-mir-451	Lymphoma, Large B-Cell, Diffuse
hsa-mir-16	Fatty Liver, Non-Alcoholic
hsa-mir-192	Fatty Liver, Non-Alcoholic
hsa-mir-197	Fatty Liver, Non-Alcoholic
hsa-mir-22	Fatty Liver, Non-Alcoholic
hsa-mir-27b	Fatty Liver, Non-Alcoholic
hsa-mir-30c	Fatty Liver, Non-Alcoholic
hsa-let-7a	Cardiomyopathy, Dilated
hsa-mir-142	Cardiomyopathy, Dilated
hsa-mir-145	Cardiomyopathy, Dilated
hsa-mir-454	Cardiomyopathy, Dilated
hsa-mir-150	Diabetic Retinopathy
hsa-mir-21	Diabetic Retinopathy
hsa-mir-30b	Diabetic Retinopathy
hsa-mir-18a	Cystic Fibrosis
hsa-mir-17	Fatty Liver, Non-Alcoholic
hsa-mir-20a	Fatty Liver, Non-Alcoholic
hsa-mir-20b	Fatty Liver, Non-Alcoholic
hsa-let-7c	Graft-Versus-Host Disease
hsa-mir-34a	Graft-Versus-Host Disease
hsa-mir-365a	Graft-Versus-Host Disease
hsa-mir-503	Graft-Versus-Host Disease
hsa-mir-362	Inflammatory Bowel Diseases
hsa-mir-183	Asthma
hsa-mir-381	Asthma
hsa-mir-92a	Lymphoma, Large B-Cell, Diffuse
hsa-mir-96	Lymphoma, Large B-Cell, Diffuse
hsa-mir-193b	Diabetes Mellitus, Type 2
hsa-mir-20a	Diabetes Mellitus, Type 2
hsa-mir-26b	Diabetes Mellitus, Type 2
hsa-mir-30b	Diabetes Mellitus, Type 2
hsa-mir-30c	Diabetes Mellitus, Type 2
hsa-mir-374a	Diabetes Mellitus, Type 2
hsa-mir-95	Diabetes Mellitus, Type 2
hsa-mir-134	Gastric Neoplasms
hsa-mir-144	Gastric Neoplasms
hsa-mir-451a	Gastric Neoplasms
hsa-mir-19b	Coronary Artery Disease
hsa-mir-25	Coronary Artery Disease
hsa-mir-30a	Squamous Cell Carcinoma, Oral
hsa-mir-769	Squamous Cell Carcinoma, Oral
hsa-mir-103a	Spinal Cord Injuries
hsa-mir-125b	Spinal Cord Injuries
hsa-mir-146a	Spinal Cord Injuries
hsa-mir-191	Spinal Cord Injuries
hsa-mir-30b	Spinal Cord Injuries
hsa-mir-328	Spinal Cord Injuries
hsa-let-7b	Liver Injury
hsa-mir-1	Liver Injury
hsa-mir-143	Liver Injury
hsa-mir-30d	Multiple Myeloma
hsa-mir-1260a	Melanoma
hsa-mir-23b	Hepatitis C Virus Infection
hsa-let-7b	Leukemia, Lymphoblastic, Acute
hsa-mir-128	Leukemia, Lymphoblastic, Acute
hsa-mir-125b	Graft-Versus-Host Disease
hsa-mir-128	Graft-Versus-Host Disease
hsa-mir-142	Graft-Versus-Host Disease
hsa-mir-191	Graft-Versus-Host Disease
hsa-mir-193a	Graft-Versus-Host Disease
hsa-mir-193b	Graft-Versus-Host Disease
hsa-mir-19a	Graft-Versus-Host Disease
hsa-mir-30c	Graft-Versus-Host Disease
hsa-mir-574	Graft-Versus-Host Disease
hsa-mir-144	Coronary Artery Disease
hsa-mir-155	Influenza
hsa-mir-184	Viral Infectious Disease
hsa-mir-29b	Hepatitis [unspecific]
hsa-mir-505	Inflammatory Bowel Diseases
hsa-mir-140	Osteoporosis
hsa-mir-23b	Osteoporosis
hsa-let-7e	Atherosclerosis
hsa-mir-125a	Atherosclerosis
hsa-mir-125b	Atherosclerosis
hsa-mir-331	Adenocarcinoma, Esophageal
hsa-mir-126	Glioma
hsa-mir-126	Schizophrenia
hsa-mir-137	Glioma
hsa-mir-183	Schizophrenia
hsa-mir-9	Glioma
hsa-mir-138	Lung Neoplasms
hsa-mir-199a	Lung Neoplasms
hsa-mir-378d	Lung Neoplasms
hsa-mir-192	Diabetes Mellitus
hsa-mir-194	Diabetes Mellitus
hsa-mir-183	Fatty Liver, Non-Alcoholic
hsa-mir-96	Fatty Liver, Non-Alcoholic
hsa-mir-22	Myocardial Infarction
hsa-mir-199a	Diabetes Mellitus
hsa-mir-29b	Diabetes Mellitus
hsa-mir-532	Diabetes Mellitus
hsa-let-7g	Diabetes Mellitus, Type 1
hsa-mir-136	Preeclampsia
hsa-mir-494	Preeclampsia
hsa-mir-495	Preeclampsia
hsa-mir-200	Ovarian Neoplasms
hsa-mir-654	Lupus Nephritis
hsa-mir-29c	Atherosclerosis
hsa-mir-1254	Myocardial Infarction
hsa-mir-155	Alzheimer Disease
hsa-mir-455	Alzheimer Disease
hsa-let-7b	Prostate Neoplasms
hsa-mir-205	Prostate Neoplasms
hsa-mir-484	Prostate Neoplasms
hsa-mir-143	Sepsis
hsa-mir-126	Colorectal Carcinoma
hsa-mir-210	Colorectal Carcinoma
hsa-mir-128	Huntington Disease
hsa-mir-23a	Huntington Disease
hsa-mir-24	Huntington Disease
hsa-mir-338	Huntington Disease
hsa-mir-142	Gastric Neoplasms
hsa-mir-338	Gastric Neoplasms
hsa-let-7c	Leukemia, Promyelocytic, Acute
hsa-let-7d	Leukemia, Promyelocytic, Acute
hsa-mir-107	Leukemia, Promyelocytic, Acute
hsa-mir-15a	Leukemia, Promyelocytic, Acute
hsa-mir-15b	Leukemia, Promyelocytic, Acute
hsa-mir-342	Leukemia, Promyelocytic, Acute
hsa-mir-17	Leukemia, Lymphoblastic, Acute
hsa-mir-19a	Leukemia, Lymphoblastic, Acute
hsa-mir-204	Leukemia, Lymphoblastic, Acute
hsa-mir-20a	Leukemia, Lymphoblastic, Acute
hsa-mir-218	Leukemia, Lymphoblastic, Acute
hsa-mir-331	Leukemia, Lymphoblastic, Acute
hsa-mir-331	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-16	Lymphoma
hsa-mir-143	Polycythemia Vera
hsa-mir-145	Polycythemia Vera
hsa-mir-182	Polycythemia Vera
hsa-mir-223	Polycythemia Vera
hsa-mir-210	Ischemic Diseases [unspecific]
hsa-mir-1	Cardiovascular Diseases [unspecific]
hsa-mir-455	Osteoarthritis
hsa-mir-29b	Leukemia, Lymphoblastic, Acute
hsa-mir-155	Adenocarcinoma, Pancreatic Ductal
hsa-mir-210	Adenocarcinoma, Pancreatic Ductal
hsa-mir-212	Inflammation
hsa-mir-20b	Heart Failure
hsa-mir-93	Heart Failure
hsa-mir-181	Systemic Lupus Erythematosus
hsa-mir-132	Hypertension
hsa-mir-212	Hypertension
hsa-mir-151a	Alzheimer Disease
hsa-mir-10b	Choriocarcinoma
hsa-mir-375	Adenocarcinoma, Pancreatic Ductal
hsa-mir-202	Multiple Myeloma
hsa-mir-369	Psoriasis
hsa-mir-155	Adenocarcinoma, Lung
hsa-mir-22	Graves Disease
hsa-mir-192	Ischemia-Reperfusion Injury
hsa-mir-194	Ischemia-Reperfusion Injury
hsa-mir-21	Chronic Obstructive Pulmonary Disease
hsa-mir-100	Squamous Cell Carcinoma, Esophageal
hsa-mir-194	Squamous Cell Carcinoma, Esophageal
hsa-mir-223	Squamous Cell Carcinoma, Esophageal
hsa-mir-337	Squamous Cell Carcinoma, Esophageal
hsa-mir-483	Squamous Cell Carcinoma, Esophageal
hsa-mir-145	Diabetes Mellitus, Type 2
hsa-mir-146a	Sjogren Syndrome
hsa-mir-130a	Moyamoya Disease
hsa-mir-652	Acute Coronary Syndrome
hsa-mir-181a	Sjogren Syndrome
hsa-mir-338	Amyotrophic Lateral Sclerosis
hsa-mir-92a	Lymphoma, Non-Hodgkin
hsa-mir-205	Pancreatic Neoplasms
hsa-mir-483	Pancreatic Neoplasms
hsa-mir-221	Hepatitis C Virus Infection
hsa-mir-421	Gastric Neoplasms
hsa-mir-203	Atopic Dermatitis
hsa-mir-101	Diabetes Mellitus, Type 2
hsa-mir-200	Pancreatic Neoplasms
hsa-mir-331	Carcinoma, Hepatocellular
hsa-mir-200a	Cervical Neoplasms
hsa-mir-146b	Schizophrenia
hsa-mir-23a	Schizophrenia
hsa-mir-130b	Schizophrenia
hsa-mir-193a	Schizophrenia
hsa-mir-16	Squamous Cell Carcinoma, Esophageal
hsa-mir-370	Obesity
hsa-mir-301a	Autoimmune Diseases [unspecific]
hsa-mir-27b	Diabetic Retinopathy
hsa-mir-107	Gastric Neoplasms
hsa-mir-191	Osteosarcoma
hsa-mir-15a	Leukemia, Lymphoblastic, Acute
hsa-mir-192	Cholangiocarcinoma
hsa-mir-184	Neoplasms [unspecific]
hsa-mir-31	Neoplasms [unspecific]
hsa-mir-372	Neoplasms [unspecific]
hsa-mir-210	Leukemia, Myeloid, Acute
hsa-mir-423	Cardiovascular Diseases [unspecific]
hsa-mir-223	Polycystic Ovarian Syndrome
hsa-mir-93	Polycystic Ovarian Syndrome
hsa-mir-195	Parkinson Disease
hsa-mir-206	Coronary Artery Disease
hsa-mir-574	Coronary Artery Disease
hsa-mir-92a	Gastric Neoplasms
hsa-mir-223	Choriocarcinoma
hsa-mir-885	Preeclampsia
hsa-mir-122	Polycystic Ovarian Syndrome
hsa-mir-193b	Polycystic Ovarian Syndrome
hsa-mir-194	Polycystic Ovarian Syndrome
hsa-mir-96	Colorectal Adenocarcinoma
hsa-mir-16	Glioma
hsa-mir-30c	Aortic Stenosis
hsa-mir-125b	Myocardial Infarction
hsa-mir-223	Viral Infectious Disease
hsa-mir-21	Stroke
hsa-mir-16	Ischemia-Reperfusion Injury
hsa-mir-126	Leukemia, B-Cell
hsa-let-7c	Down Syndrome
hsa-mir-146b	Acute Kidney Failure
hsa-mir-21	Prostate Neoplasms
hsa-mir-125a	Acute Coronary Syndrome
hsa-mir-223	Acute Coronary Syndrome
hsa-mir-486	Acute Coronary Syndrome
hsa-mir-92a	Acute Coronary Syndrome
hsa-mir-217	Diabetes Mellitus, Type 2
hsa-mir-155	Psoriasis
hsa-mir-181a	Lymphoma, B-Cell
hsa-mir-155	Leukemia
hsa-mir-16	Hearing Loss
hsa-mir-185	Hearing Loss
hsa-mir-21	Neurilemmoma
hsa-mir-24	Hearing Loss
hsa-mir-451a	Hearing Loss
hsa-mir-92a	Leukemia, Lymphocytic, Chronic, B-Cell
hsa-mir-125b	Leukemia-Lymphoma, Precursor B-Cell Lymphoblastic
hsa-mir-21	Vascular Disease [unspecific]
hsa-mir-92	Vascular Disease [unspecific]
hsa-mir-155	Human Immunodeficiency Virus Infection
hsa-mir-125b	Rheumatoid Arthritis
hsa-mir-181a	Osteoarthritis
hsa-mir-222	Human Immunodeficiency Virus Infection
hsa-mir-210	Neoplasms [unspecific]
hsa-mir-139	Rheumatoid Arthritis
hsa-mir-204	Rheumatoid Arthritis
hsa-mir-214	Rheumatoid Arthritis
hsa-mir-760	Rheumatoid Arthritis
hsa-mir-126	Multiple Sclerosis
hsa-mir-196a	Multiple Sclerosis
hsa-mir-379	Multiple Sclerosis
hsa-mir-146b	Stroke
hsa-mir-133a	Cardiovascular Diseases [unspecific]
hsa-mir-208a	Cardiovascular Diseases [unspecific]
hsa-mir-21	Leukemia, Myeloid
hsa-mir-223	Coronary Artery Disease
hsa-mir-182	Acute Lung Injury
hsa-mir-183	Acute Lung Injury
hsa-mir-196b	Acute Lung Injury
hsa-mir-135a	Parkinson Disease
hsa-mir-135b	Parkinson Disease
hsa-mir-449a	Parkinson Disease
hsa-mir-449b	Parkinson Disease
hsa-mir-10a	Diabetic Nephropathy
hsa-mir-146a	Diabetic Nephropathy
hsa-mir-21	Squamous Cell Carcinoma, Esophageal
hsa-mir-125b	Multiple Myeloma
hsa-mir-221	Rheumatoid Arthritis
hsa-mir-222	Rheumatoid Arthritis
hsa-mir-371	Stroke
hsa-mir-520g	Stroke
hsa-mir-524	Stroke
hsa-mir-583	Stroke
hsa-mir-125a	Diabetes Mellitus, Type 2
hsa-mir-148a	Prostate Neoplasms
hsa-mir-423	Obesity
hsa-mir-484	Obesity
hsa-mir-486	Obesity
hsa-mir-532	Obesity
hsa-mir-92a	Obesity
hsa-let-7i	Diabetic Nephropathy
hsa-mir-24	Diabetic Nephropathy
hsa-mir-27b	Diabetic Nephropathy
hsa-mir-203	Carcinoma, Cervical
hsa-mir-205	Carcinoma, Cervical
hsa-mir-20a	Carcinoma, Cervical
hsa-mir-21	Carcinoma, Cervical
hsa-mir-485	Carcinoma, Cervical
hsa-mir-20a	Diabetes Mellitus, Type 1
hsa-mir-30a	Diabetes Mellitus, Type 2
hsa-mir-130b	Obesity
hsa-mir-222	Obesity
hsa-mir-26a	Parkinson Disease
hsa-mir-106b	Preeclampsia
hsa-mir-326	Preeclampsia
hsa-mir-30a	Heart Diseases [unspecific]
hsa-mir-4306	Heart Diseases [unspecific]
hsa-mir-135b	Colon Neoplasms
hsa-mir-144	Atopic Dermatitis
hsa-mir-106b	Behcet Disease
hsa-mir-25	Behcet Disease
hsa-mir-326	Behcet Disease
hsa-mir-93	Behcet Disease
hsa-mir-339	Amyloidosis
hsa-mir-34a	Gastric Neoplasms
hsa-mir-146b	Lymphoma, Large B-Cell, Diffuse
hsa-mir-320d	Lymphoma, Large B-Cell, Diffuse
hsa-let-7g	Squamous Cell Carcinoma, Head and Neck
hsa-mir-204	Leukemia, Myeloid, Acute
hsa-mir-328	Leukemia, Myeloid, Acute
hsa-mir-128	Prostate Neoplasms
hsa-mir-153	Carcinoma, Lung, Non-Small-Cell
hsa-mir-17	Preeclampsia
hsa-mir-204	Carcinoma, Lung, Non-Small-Cell
hsa-mir-218	Carcinoma, Hepatocellular
hsa-mir-100	Bladder Neoplasms
hsa-mir-215	Leukemia, Myeloid, Acute
hsa-mir-199a	Ovarian Neoplasms
hsa-mir-200a	Choriocarcinoma
hsa-mir-30c	Carcinoma, Lung, Non-Small-Cell
hsa-mir-30c	Human Papilloma Virus Infection
hsa-mir-135a	Carcinoma, Lung, Non-Small-Cell
hsa-mir-122	Leukemia, Myeloid, Acute
hsa-mir-222	Prostate Neoplasms
hsa-mir-18a	Colorectal Carcinoma
hsa-mir-191	Colorectal Carcinoma
hsa-mir-23a	Colorectal Carcinoma
hsa-mir-451	Colorectal Carcinoma
hsa-mir-21	Viral Myocarditis
hsa-mir-16	Leukemia
hsa-mir-181a	Leukemia
hsa-mir-24	Carcinoma, Lung, Non-Small-Cell
