miRNA ID	Disease
hsa-mir-1258	Lung Neoplasms
hsa-mir-1258	Nasopharyngeal Neoplasms
hsa-mir-1258	Ovarian Neoplasms
hsa-mir-1258	Pancreatic Neoplasms
hsa-mir-1258	Prostate Neoplasms
hsa-mir-125a	Carcinoma, Adrenocortical
hsa-mir-125a	Biliary Tract Neoplasms
hsa-mir-125a	Urinary Bladder Cancer
hsa-mir-125a	Brain Neoplasms
hsa-mir-125a	Cervical Neoplasms
hsa-mir-125a	Chordoma
hsa-mir-125a	Colon Neoplasms
hsa-mir-125a	Colorectal Carcinoma
hsa-mir-125a	Endometrial Neoplasms
hsa-mir-125a	Gastric Neoplasms
hsa-mir-125a	Head And Neck Neoplasms
hsa-mir-125a	Kidney Neoplasms
hsa-mir-125a	Liver Neoplasms
hsa-mir-125a	Mesothelioma
hsa-mir-125a	Nasopharyngeal Neoplasms
hsa-mir-125a	Squamous Cell Carcinoma, Oral
hsa-mir-125a	Pancreatic Neoplasms
hsa-mir-125a	Prostate Neoplasms
hsa-mir-125a	Sarcoma [unspecific]
hsa-mir-125a	Thyroid Neoplasms
hsa-mir-125b	Carcinoma, Adrenocortical
hsa-mir-125b	Biliary Tract Neoplasms
hsa-mir-125b	Urinary Bladder Cancer
hsa-mir-125b	Brain Neoplasms
hsa-mir-125b	Cervical Neoplasms
hsa-mir-125b	Chordoma
hsa-mir-125b	Colon Neoplasms
hsa-mir-125b	Colorectal Carcinoma
hsa-mir-125b	Gastric Neoplasms
hsa-mir-125b	Gastrointestinal Neoplasms
hsa-mir-125b	Head And Neck Neoplasms
hsa-mir-125b	Kidney Neoplasms
hsa-mir-125b	Liver Neoplasms
hsa-mir-125b	Lymphoma
hsa-mir-125b	Nasopharyngeal Neoplasms
hsa-mir-125b	Squamous Cell Carcinoma, Oral
hsa-mir-125b	Retinoblastoma
hsa-mir-125b	Sarcoma [unspecific]
hsa-mir-126	Carcinoma, Adrenocortical
hsa-mir-126	Biliary Tract Neoplasms
hsa-mir-126	Urinary Bladder Cancer
hsa-mir-126	Cervical Neoplasms
hsa-mir-126	Chordoma
hsa-mir-126	Colorectal Carcinoma
hsa-mir-126	Endometrial Neoplasms
hsa-mir-126	Gastric Neoplasms
hsa-mir-126	Head And Neck Neoplasms
hsa-mir-126	Kidney Neoplasms
hsa-mir-126	Leukemia
hsa-mir-126	Liver Neoplasms
hsa-mir-126	Nasopharyngeal Neoplasms
hsa-mir-126	Squamous Cell Carcinoma, Oral
hsa-mir-126	Prostate Neoplasms
hsa-mir-126	Retinoblastoma
hsa-mir-126	Sarcoma [unspecific]
hsa-mir-1260a	Biliary Tract Neoplasms
hsa-mir-1260a	Gastric Neoplasms
hsa-mir-1260a	Liver Neoplasms
hsa-mir-1260a	Ovarian Neoplasms
hsa-mir-1260a	Pancreatic Neoplasms
hsa-mir-1260a	Sarcoma [unspecific]
hsa-mir-1266	Biliary Tract Neoplasms
hsa-mir-1266	Breast Neoplasms
hsa-mir-1266	Colon Neoplasms
hsa-mir-1266	Colorectal Carcinoma
hsa-mir-1266	Endometrial Neoplasms
hsa-mir-1266	Gastric Neoplasms
hsa-mir-1266	Head And Neck Neoplasms
hsa-mir-1266	Carcinoma, Hepatocellular
hsa-mir-1266	Kidney Neoplasms
hsa-mir-1266	Lung Neoplasms
hsa-mir-1266	Melanoma
hsa-mir-1266	Ovarian Neoplasms
hsa-mir-1266	Pancreatic Neoplasms
hsa-mir-1266	Prostate Neoplasms
hsa-mir-127	Carcinoma, Adrenocortical
hsa-mir-127	Biliary Tract Neoplasms
hsa-mir-127	Urinary Bladder Cancer
hsa-mir-127	Brain Neoplasms
hsa-mir-127	Cervical Neoplasms
hsa-mir-127	Chordoma
hsa-mir-127	Colon Neoplasms
hsa-mir-127	Colorectal Carcinoma
hsa-mir-127	Endometrial Neoplasms
hsa-mir-127	Gastric Neoplasms
hsa-mir-127	Head And Neck Neoplasms
hsa-mir-127	Kidney Neoplasms
hsa-mir-127	Leukemia
hsa-mir-127	Lymphoma
hsa-mir-127	Melanoma
hsa-mir-127	Nasopharyngeal Neoplasms
hsa-mir-127	Squamous Cell Carcinoma, Oral
hsa-mir-127	Pancreatic Neoplasms
hsa-mir-127	Prostate Neoplasms
hsa-mir-127	Sarcoma [unspecific]
hsa-mir-1271	Biliary Tract Neoplasms
hsa-mir-1271	Breast Neoplasms
hsa-mir-1271	Colon Neoplasms
hsa-mir-1271	Colorectal Carcinoma
hsa-mir-1271	Endometrial Neoplasms
hsa-mir-1271	Gastric Neoplasms
hsa-mir-1271	Head And Neck Neoplasms
hsa-mir-1271	Kidney Neoplasms
hsa-mir-1271	Leukemia
hsa-mir-1271	Lung Neoplasms
hsa-mir-1271	Lymphoma
hsa-mir-1271	Squamous Cell Carcinoma, Oral
hsa-mir-1271	Ovarian Neoplasms
hsa-mir-1271	Prostate Neoplasms
hsa-mir-1273a	Biliary Tract Neoplasms
hsa-mir-1273a	Colon Neoplasms
hsa-mir-1273a	Gastric Neoplasms
hsa-mir-1273a	Pancreatic Neoplasms
hsa-mir-1273c	Biliary Tract Neoplasms
hsa-mir-1273c	Colon Neoplasms
hsa-mir-1273c	Colorectal Carcinoma
hsa-mir-1273c	Gastric Neoplasms
hsa-mir-1273c	Liver Neoplasms
hsa-mir-1273c	Lymphoma
hsa-mir-1273c	Ovarian Neoplasms
hsa-mir-1275	Biliary Tract Neoplasms
hsa-mir-1275	Brain Neoplasms
hsa-mir-1275	Breast Neoplasms
hsa-mir-1275	Colon Neoplasms
hsa-mir-1275	Head And Neck Neoplasms
hsa-mir-1275	Carcinoma, Hepatocellular
hsa-mir-1275	Kidney Neoplasms
hsa-mir-1275	Leukemia
hsa-mir-1275	Liver Neoplasms
hsa-mir-1275	Lung Neoplasms
hsa-mir-1275	Lymphoma
hsa-mir-1275	Nasopharyngeal Neoplasms
hsa-mir-1275	Squamous Cell Carcinoma, Oral
hsa-mir-1275	Ovarian Neoplasms
hsa-mir-1275	Pancreatic Neoplasms
hsa-mir-1275	Prostate Neoplasms
hsa-mir-1275	Thyroid Neoplasms
hsa-mir-128	Biliary Tract Neoplasms
hsa-mir-128	Urinary Bladder Cancer
hsa-mir-128	Brain Neoplasms
hsa-mir-128	Colon Neoplasms
hsa-mir-128	Colorectal Carcinoma
hsa-mir-128	Endometrial Neoplasms
hsa-mir-128	Gastric Neoplasms
hsa-mir-128	Head And Neck Neoplasms
hsa-mir-128	Carcinoma, Hepatocellular
hsa-mir-128	Kidney Neoplasms
hsa-mir-128	Liver Neoplasms
hsa-mir-128	Lymphoma
hsa-mir-128	Melanoma
hsa-mir-128	Squamous Cell Carcinoma, Oral
hsa-mir-128	Prostate Neoplasms
hsa-mir-128	Sarcoma [unspecific]
hsa-mir-128	Testicular Neoplasms
hsa-mir-128	Thyroid Neoplasms
hsa-mir-1285	Biliary Tract Neoplasms
hsa-mir-1285	Brain Neoplasms
hsa-mir-1285	Breast Neoplasms
hsa-mir-1285	Colon Neoplasms
hsa-mir-1285	Colorectal Carcinoma
hsa-mir-1285	Kidney Neoplasms
hsa-mir-1285	Lung Neoplasms
hsa-mir-1285	Lymphoma
hsa-mir-1285	Melanoma
hsa-mir-1285	Mesothelioma
hsa-mir-1285	Nasopharyngeal Neoplasms
hsa-mir-1285	Ovarian Neoplasms
hsa-mir-1285	Pancreatic Neoplasms
hsa-mir-1285	Prostate Neoplasms
hsa-mir-1286	Breast Neoplasms
hsa-mir-1286	Colon Neoplasms
hsa-mir-1286	Colorectal Carcinoma
hsa-mir-1286	Gastric Neoplasms
hsa-mir-1286	Carcinoma, Hepatocellular
hsa-mir-1286	Lung Neoplasms
hsa-mir-1286	Melanoma
hsa-mir-1286	Nasopharyngeal Neoplasms
hsa-mir-1286	Squamous Cell Carcinoma, Oral
hsa-mir-1286	Ovarian Neoplasms
hsa-mir-1287	Biliary Tract Neoplasms
hsa-mir-1287	Urinary Bladder Cancer
hsa-mir-1287	Breast Neoplasms
hsa-mir-1287	Colon Neoplasms
hsa-mir-1287	Colorectal Carcinoma
hsa-mir-1287	Endometrial Neoplasms
hsa-mir-1287	Gastric Neoplasms
hsa-mir-1287	Head And Neck Neoplasms
hsa-mir-1287	Carcinoma, Hepatocellular
hsa-mir-1287	Kidney Neoplasms
hsa-mir-1287	Lung Neoplasms
hsa-mir-1287	Lymphoma
hsa-mir-1287	Ovarian Neoplasms
hsa-mir-1287	Pancreatic Neoplasms
hsa-mir-1287	Prostate Neoplasms
hsa-mir-1287	Retinoblastoma
hsa-mir-1287	Thyroid Neoplasms
hsa-mir-129	Biliary Tract Neoplasms
hsa-mir-129	Urinary Bladder Cancer
hsa-mir-129	Cervical Neoplasms
hsa-mir-129	Colon Neoplasms
hsa-mir-129	Colorectal Carcinoma
hsa-mir-129	Endometrial Neoplasms
hsa-mir-129	Gastric Neoplasms
hsa-mir-129	Kidney Neoplasms
hsa-mir-129	Lung Neoplasms
hsa-mir-129	Lymphoma
hsa-mir-129	Mesothelioma
hsa-mir-129	Nasopharyngeal Neoplasms
hsa-mir-129	Ovarian Neoplasms
hsa-mir-129	Pancreatic Neoplasms
hsa-mir-129	Prostate Neoplasms
hsa-mir-129	Sarcoma [unspecific]
hsa-mir-1290	Biliary Tract Neoplasms
hsa-mir-1290	Colon Neoplasms
hsa-mir-1290	Colorectal Carcinoma
hsa-mir-1290	Kidney Neoplasms
hsa-mir-1290	Leukemia
hsa-mir-1290	Liver Neoplasms
hsa-mir-1290	Lung Neoplasms
hsa-mir-1290	Lymphoma
hsa-mir-1290	Melanoma
hsa-mir-1290	Mesothelioma
hsa-mir-1290	Nasopharyngeal Neoplasms
hsa-mir-1290	Squamous Cell Carcinoma, Oral
hsa-mir-1290	Ovarian Neoplasms
hsa-mir-1290	Pancreatic Neoplasms
hsa-mir-129	Carcinoma, Neuroendocrine
hsa-mir-1293	Brain Neoplasms
hsa-mir-1293	Breast Neoplasms
hsa-mir-1293	Colon Neoplasms
hsa-mir-1293	Colorectal Carcinoma
hsa-mir-1293	Gastric Neoplasms
hsa-mir-1293	Head And Neck Neoplasms
hsa-mir-1293	Carcinoma, Hepatocellular
hsa-mir-1293	Kidney Neoplasms
hsa-mir-1293	Leukemia
hsa-mir-1293	Lung Neoplasms
hsa-mir-1293	Nasopharyngeal Neoplasms
hsa-mir-1293	Squamous Cell Carcinoma, Oral
hsa-mir-1293	Pancreatic Neoplasms
hsa-mir-1296	Biliary Tract Neoplasms
hsa-mir-1296	Breast Neoplasms
hsa-mir-1296	Cervical Neoplasms
hsa-mir-1296	Colon Neoplasms
hsa-mir-1296	Colorectal Carcinoma
hsa-mir-1296	Endometrial Neoplasms
hsa-mir-1296	Gastric Neoplasms
hsa-mir-1296	Carcinoma, Hepatocellular
hsa-mir-1296	Kidney Neoplasms
hsa-mir-1296	Leukemia
hsa-mir-1296	Liver Neoplasms
hsa-mir-1296	Lung Neoplasms
hsa-mir-1296	Melanoma
hsa-mir-1296	Pancreatic Neoplasms
hsa-mir-1296	Prostate Neoplasms
hsa-mir-1296	Thyroid Neoplasms
hsa-mir-1297	Brain Neoplasms
hsa-mir-1297	Breast Neoplasms
hsa-mir-1297	Colorectal Carcinoma
hsa-mir-1297	Gastric Neoplasms
hsa-mir-1297	Carcinoma, Hepatocellular
hsa-mir-1297	Nasopharyngeal Neoplasms
hsa-mir-1297	Ovarian Neoplasms
hsa-mir-1297	Pancreatic Neoplasms
hsa-mir-1297	Sarcoma [unspecific]
hsa-mir-1299	Biliary Tract Neoplasms
hsa-mir-1299	Breast Neoplasms
hsa-mir-1299	Colorectal Carcinoma
hsa-mir-1299	Carcinoma, Hepatocellular
hsa-mir-1299	Kidney Neoplasms
hsa-mir-1299	Lung Neoplasms
hsa-mir-1299	Lymphoma
hsa-mir-1299	Nasopharyngeal Neoplasms
hsa-mir-1299	Pancreatic Neoplasms
hsa-mir-1299	Retinoblastoma
hsa-mir-1299	Sarcoma [unspecific]
hsa-mir-1301	Biliary Tract Neoplasms
hsa-mir-1301	Urinary Bladder Cancer
hsa-mir-1301	Breast Neoplasms
hsa-mir-1301	Colon Neoplasms
hsa-mir-1301	Colorectal Carcinoma
hsa-mir-1301	Endometrial Neoplasms
hsa-mir-1301	Gastric Neoplasms
hsa-mir-1301	Head And Neck Neoplasms
hsa-mir-1301	Kidney Neoplasms
hsa-mir-1301	Leukemia
hsa-mir-1301	Lung Neoplasms
hsa-mir-1301	Nasopharyngeal Neoplasms
hsa-mir-1301	Ovarian Neoplasms
hsa-mir-1301	Pancreatic Neoplasms
hsa-mir-1301	Prostate Neoplasms
hsa-mir-1301	Thyroid Neoplasms
hsa-mir-1302	Biliary Tract Neoplasms
hsa-mir-1302	Colon Neoplasms
hsa-mir-1302	Colorectal Carcinoma
hsa-mir-1302	Gastric Neoplasms
hsa-mir-1302	Carcinoma, Hepatocellular
hsa-mir-1302	Kidney Neoplasms
hsa-mir-1302	Nasopharyngeal Neoplasms
hsa-mir-1302	Ovarian Neoplasms
hsa-mir-1302	Pancreatic Neoplasms
hsa-mir-1303	Biliary Tract Neoplasms
hsa-mir-1303	Breast Neoplasms
hsa-mir-1303	Colorectal Carcinoma
hsa-mir-1303	Gastric Neoplasms
hsa-mir-1303	Lung Neoplasms
hsa-mir-1303	Mesothelioma
hsa-mir-1303	Nasopharyngeal Neoplasms
hsa-mir-1303	Squamous Cell Carcinoma, Oral
hsa-mir-1303	Ovarian Neoplasms
hsa-mir-1303	Pancreatic Neoplasms
hsa-mir-1303	Prostate Neoplasms
hsa-mir-1305	Biliary Tract Neoplasms
hsa-mir-1305	Breast Neoplasms
hsa-mir-1305	Gastric Neoplasms
hsa-mir-1305	Head And Neck Neoplasms
hsa-mir-1305	Carcinoma, Hepatocellular
hsa-mir-1305	Kidney Neoplasms
hsa-mir-1305	Lung Neoplasms
hsa-mir-1305	Lymphoma
hsa-mir-1305	Nasopharyngeal Neoplasms
hsa-mir-1305	Ovarian Neoplasms
hsa-mir-1305	Pancreatic Neoplasms
hsa-mir-1305	Prostate Neoplasms
hsa-mir-1305	Retinoblastoma
hsa-mir-1305	Testicular Neoplasms
hsa-mir-130a	Biliary Tract Neoplasms
hsa-mir-130a	Urinary Bladder Cancer
hsa-mir-130a	Brain Neoplasms
hsa-mir-130a	Breast Neoplasms
hsa-mir-130a	Colon Neoplasms
hsa-mir-130a	Colorectal Carcinoma
hsa-mir-130a	Endometrial Neoplasms
hsa-mir-130a	Gastric Neoplasms
hsa-mir-130a	Head And Neck Neoplasms
hsa-mir-130a	Kidney Neoplasms
hsa-mir-130a	Leukemia
hsa-mir-130a	Liver Neoplasms
hsa-mir-130a	Lung Neoplasms
hsa-mir-130a	Lymphoma
hsa-mir-130a	Melanoma
hsa-mir-130a	Nasopharyngeal Neoplasms
hsa-mir-130a	Carcinoma, Neuroendocrine
hsa-mir-130a	Squamous Cell Carcinoma, Oral
hsa-mir-130a	Pancreatic Neoplasms
hsa-mir-130a	Prostate Neoplasms
hsa-mir-130a	Sarcoma [unspecific]
hsa-mir-130b	Carcinoma, Adrenocortical
hsa-mir-130b	Biliary Tract Neoplasms
hsa-mir-130b	Urinary Bladder Cancer
hsa-mir-130b	Brain Neoplasms
hsa-mir-130b	Breast Neoplasms
hsa-mir-130b	Cervical Neoplasms
hsa-mir-130b	Colon Neoplasms
hsa-mir-130b	Colorectal Carcinoma
hsa-mir-130b	Gastric Neoplasms
hsa-mir-130b	Head And Neck Neoplasms
hsa-mir-130b	Kidney Neoplasms
hsa-mir-130b	Leukemia
hsa-mir-130b	Lung Neoplasms
hsa-mir-130b	Lymphoma
hsa-mir-130b	Melanoma
hsa-mir-130b	Mesothelioma
hsa-mir-130b	Squamous Cell Carcinoma, Oral
hsa-mir-130b	Ovarian Neoplasms
hsa-mir-130b	Pancreatic Neoplasms
hsa-mir-130b	Prostate Neoplasms
hsa-mir-130b	Sarcoma [unspecific]
hsa-mir-130b	Testicular Neoplasms
hsa-mir-130b	Thyroid Neoplasms
hsa-mir-132	Biliary Tract Neoplasms
hsa-mir-132	Urinary Bladder Cancer
hsa-mir-132	Brain Neoplasms
hsa-mir-132	Cervical Neoplasms
hsa-mir-132	Chordoma
hsa-mir-132	Colon Neoplasms
hsa-mir-132	Colorectal Carcinoma
hsa-mir-132	Endometrial Neoplasms
hsa-mir-132	Gastric Neoplasms
hsa-mir-132	Carcinoma, Hepatocellular
hsa-mir-132	Kidney Neoplasms
hsa-mir-132	Leukemia
hsa-mir-132	Lymphoma
hsa-mir-132	Melanoma
hsa-mir-132	Mesothelioma
hsa-mir-132	Nasopharyngeal Neoplasms
hsa-mir-132	Squamous Cell Carcinoma, Oral
hsa-mir-132	Ovarian Neoplasms
hsa-mir-132	Prostate Neoplasms
hsa-mir-132	Sarcoma [unspecific]
hsa-mir-132	Thyroid Neoplasms
hsa-mir-1322	Biliary Tract Neoplasms
hsa-mir-1322	Brain Neoplasms
hsa-mir-1322	Breast Neoplasms
hsa-mir-1322	Colon Neoplasms
hsa-mir-1322	Colorectal Carcinoma
hsa-mir-1322	Gastric Neoplasms
hsa-mir-1322	Nasopharyngeal Neoplasms
hsa-mir-1322	Ovarian Neoplasms
hsa-mir-1322	Pancreatic Neoplasms
hsa-mir-1323	Biliary Tract Neoplasms
hsa-mir-1323	Colon Neoplasms
hsa-mir-1323	Colorectal Carcinoma
hsa-mir-1323	Gastric Neoplasms
hsa-mir-1323	Kidney Neoplasms
hsa-mir-1323	Lung Neoplasms
hsa-mir-1323	Nasopharyngeal Neoplasms
hsa-mir-1323	Ovarian Neoplasms
hsa-mir-133a	Biliary Tract Neoplasms
hsa-mir-133a	Urinary Bladder Cancer
hsa-mir-133a	Cervical Neoplasms
hsa-mir-133a	Colon Neoplasms
hsa-mir-133a	Colorectal Carcinoma
hsa-mir-133a	Endometrial Neoplasms
hsa-mir-133a	Gastric Neoplasms
hsa-mir-133a	Head And Neck Neoplasms
hsa-mir-133a	Carcinoma, Hepatocellular
hsa-mir-133a	Kidney Neoplasms
hsa-mir-133a	Leukemia
hsa-mir-133a	Lymphoma
hsa-mir-133a	Mesothelioma
hsa-mir-133a	Nasopharyngeal Neoplasms
hsa-mir-133a	Squamous Cell Carcinoma, Oral
hsa-mir-133a	Pancreatic Neoplasms
hsa-mir-133a	Prostate Neoplasms
hsa-mir-133a	Sarcoma [unspecific]
hsa-mir-133a	Testicular Neoplasms
hsa-mir-133a	Thyroid Neoplasms
hsa-mir-133b	Urinary Bladder Cancer
hsa-mir-133b	Brain Neoplasms
hsa-mir-133b	Cervical Neoplasms
hsa-mir-133b	Colon Neoplasms
hsa-mir-133b	Colorectal Carcinoma
hsa-mir-133b	Endometrial Neoplasms
hsa-mir-133b	Gastric Neoplasms
hsa-mir-133b	Head And Neck Neoplasms
hsa-mir-133b	Kidney Neoplasms
hsa-mir-133b	Leukemia
hsa-mir-133b	Melanoma
hsa-mir-133b	Mesothelioma
hsa-mir-133b	Nasopharyngeal Neoplasms
hsa-mir-133b	Squamous Cell Carcinoma, Oral
hsa-mir-133b	Pheochromocytoma
hsa-mir-133b	Prostate Neoplasms
hsa-mir-133b	Sarcoma [unspecific]
hsa-mir-134	Carcinoma, Adrenocortical
hsa-mir-134	Biliary Tract Neoplasms
hsa-mir-134	Urinary Bladder Cancer
hsa-mir-134	Brain Neoplasms
hsa-mir-134	Breast Neoplasms
hsa-mir-134	Cervical Neoplasms
hsa-mir-134	Colon Neoplasms
hsa-mir-134	Colorectal Carcinoma
hsa-mir-134	Endometrial Neoplasms
hsa-mir-134	Gastric Neoplasms
hsa-mir-134	Head And Neck Neoplasms
hsa-mir-134	Kidney Neoplasms
hsa-mir-134	Leukemia
hsa-mir-134	Liver Neoplasms
hsa-mir-134	Lymphoma
hsa-mir-134	Melanoma
hsa-mir-134	Squamous Cell Carcinoma, Oral
hsa-mir-134	Ovarian Neoplasms
hsa-mir-134	Pancreatic Neoplasms
hsa-mir-134	Prostate Neoplasms
hsa-mir-134	Sarcoma [unspecific]
hsa-mir-134	Thyroid Neoplasms
hsa-mir-135a	Biliary Tract Neoplasms
hsa-mir-135a	Brain Neoplasms
hsa-mir-135a	Chordoma
hsa-mir-135a	Colon Neoplasms
hsa-mir-135a	Colorectal Carcinoma
hsa-mir-135a	Endometrial Neoplasms
hsa-mir-135a	Gastric Neoplasms
hsa-mir-135a	Head And Neck Neoplasms
hsa-mir-135a	Kidney Neoplasms
hsa-mir-135a	Leukemia
hsa-mir-135a	Liver Neoplasms
hsa-mir-135a	Melanoma
hsa-mir-135a	Nasopharyngeal Neoplasms
hsa-mir-135a	Squamous Cell Carcinoma, Oral
hsa-mir-135a	Ovarian Neoplasms
hsa-mir-135a	Pancreatic Neoplasms
hsa-mir-135a	Prostate Neoplasms
hsa-mir-135a	Retinoblastoma
hsa-mir-135a	Sarcoma [unspecific]
hsa-mir-135a	Testicular Neoplasms
hsa-mir-135b	Biliary Tract Neoplasms
hsa-mir-135b	Urinary Bladder Cancer
hsa-mir-135b	Brain Neoplasms
hsa-mir-135b	Cervical Neoplasms
hsa-mir-135b	Cholangiocarcinoma
hsa-mir-135b	Colon Neoplasms
hsa-mir-135b	Colorectal Carcinoma
hsa-mir-135b	Endometrial Neoplasms
hsa-mir-135b	Gastric Neoplasms
hsa-mir-135b	Head And Neck Neoplasms
hsa-mir-135b	Carcinoma, Hepatocellular
hsa-mir-135b	Kidney Neoplasms
hsa-mir-135b	Leukemia
hsa-mir-135b	Liver Neoplasms
hsa-mir-135b	Mesothelioma
hsa-mir-135b	Nasopharyngeal Neoplasms
hsa-mir-135b	Squamous Cell Carcinoma, Oral
hsa-mir-135b	Prostate Neoplasms
hsa-mir-135b	Skin Neoplasms
hsa-mir-135b	Thyroid Neoplasms
hsa-mir-136	Carcinoma, Adrenocortical
hsa-mir-136	Urinary Bladder Cancer
hsa-mir-136	Brain Neoplasms
hsa-mir-136	Breast Neoplasms
hsa-mir-136	Cervical Neoplasms
hsa-mir-136	Colon Neoplasms
hsa-mir-136	Colorectal Carcinoma
hsa-mir-136	Endometrial Neoplasms
hsa-mir-136	Gastric Neoplasms
hsa-mir-136	Head And Neck Neoplasms
hsa-mir-136	Carcinoma, Hepatocellular
hsa-mir-136	Kidney Neoplasms
hsa-mir-136	Leukemia
hsa-mir-136	Lymphoma
hsa-mir-136	Melanoma
hsa-mir-136	Nasopharyngeal Neoplasms
hsa-mir-136	Squamous Cell Carcinoma, Oral
hsa-mir-136	Ovarian Neoplasms
hsa-mir-136	Pancreatic Neoplasms
hsa-mir-136	Prostate Neoplasms
hsa-mir-136	Sarcoma [unspecific]
hsa-mir-136	Thyroid Neoplasms
hsa-mir-137	Biliary Tract Neoplasms
hsa-mir-137	Brain Neoplasms
hsa-mir-137	Colon Neoplasms
hsa-mir-137	Colorectal Carcinoma
hsa-mir-137	Gastric Neoplasms
hsa-mir-137	Head And Neck Neoplasms
hsa-mir-137	Carcinoma, Hepatocellular
hsa-mir-137	Kidney Neoplasms
hsa-mir-137	Leukemia
hsa-mir-137	Lymphoma
hsa-mir-137	Nasopharyngeal Neoplasms
hsa-mir-137	Carcinoma, Neuroendocrine
hsa-mir-137	Ovarian Neoplasms
hsa-mir-137	Pancreatic Neoplasms
hsa-mir-137	Pheochromocytoma
hsa-mir-137	Prostate Neoplasms
hsa-mir-137	Sarcoma [unspecific]
hsa-mir-137	Thyroid Neoplasms
hsa-mir-138	Biliary Tract Neoplasms
hsa-mir-138	Urinary Bladder Cancer
hsa-mir-138	Brain Neoplasms
hsa-mir-138	Breast Neoplasms
hsa-mir-138	Colon Neoplasms
hsa-mir-138	Colorectal Carcinoma
hsa-mir-138	Gastric Neoplasms
hsa-mir-138	Head And Neck Neoplasms
hsa-mir-138	Kidney Neoplasms
hsa-mir-138	Mesothelioma
hsa-mir-138	Carcinoma, Neuroendocrine
hsa-mir-138	Pancreatic Neoplasms
hsa-mir-138	Retinoblastoma
hsa-mir-138	Sarcoma [unspecific]
hsa-mir-139	Carcinoma, Adrenocortical
hsa-mir-139	Biliary Tract Neoplasms
hsa-mir-139	Urinary Bladder Cancer
hsa-mir-139	Brain Neoplasms
hsa-mir-139	Cervical Neoplasms
hsa-mir-139	Colon Neoplasms
hsa-mir-139	Colorectal Carcinoma
hsa-mir-139	Endometrial Neoplasms
hsa-mir-139	Gastric Neoplasms
hsa-mir-139	Head And Neck Neoplasms
hsa-mir-139	Kidney Neoplasms
hsa-mir-139	Leukemia
hsa-mir-139	Liver Neoplasms
hsa-mir-139	Lung Neoplasms
hsa-mir-139	Melanoma
hsa-mir-139	Mesothelioma
hsa-mir-139	Carcinoma, Neuroendocrine
hsa-mir-139	Squamous Cell Carcinoma, Oral
hsa-mir-139	Ovarian Neoplasms
hsa-mir-139	Pancreatic Neoplasms
hsa-mir-139	Prostate Neoplasms
hsa-mir-139	Sarcoma [unspecific]
hsa-mir-139	Thyroid Neoplasms
hsa-mir-140	Carcinoma, Adrenocortical
hsa-mir-140	Biliary Tract Neoplasms
hsa-mir-140	Urinary Bladder Cancer
hsa-mir-140	Brain Neoplasms
hsa-mir-140	Cervical Neoplasms
hsa-mir-140	Colon Neoplasms
hsa-mir-140	Colorectal Carcinoma
hsa-mir-140	Endometrial Neoplasms
hsa-mir-140	Gastric Neoplasms
hsa-mir-140	Head And Neck Neoplasms
hsa-mir-140	Kidney Neoplasms
hsa-mir-140	Leukemia
hsa-mir-140	Lymphoma
hsa-mir-140	Melanoma
hsa-mir-140	Nasopharyngeal Neoplasms
hsa-mir-140	Squamous Cell Carcinoma, Oral
hsa-mir-140	Pancreatic Neoplasms
hsa-mir-140	Prostate Neoplasms
hsa-mir-140	Retinoblastoma
hsa-mir-140	Sarcoma [unspecific]
hsa-mir-140	Thyroid Neoplasms
hsa-mir-141	Carcinoma, Adrenocortical
hsa-mir-141	Biliary Tract Neoplasms
hsa-mir-141	Urinary Bladder Cancer
hsa-mir-141	Brain Neoplasms
hsa-mir-141	Cervical Neoplasms
hsa-mir-141	Colon Neoplasms
hsa-mir-141	Colorectal Carcinoma
hsa-mir-141	Gastric Neoplasms
hsa-mir-141	Head And Neck Neoplasms
hsa-mir-141	Leukemia
hsa-mir-141	Liver Neoplasms
hsa-mir-141	Lung Neoplasms
hsa-mir-141	Lymphoma
hsa-mir-141	Nasopharyngeal Neoplasms
hsa-mir-141	Squamous Cell Carcinoma, Oral
hsa-mir-141	Pancreatic Neoplasms
hsa-mir-141	Prostate Neoplasms
hsa-mir-141	Sarcoma [unspecific]
hsa-mir-142	Carcinoma, Adrenocortical
hsa-mir-142	Biliary Tract Neoplasms
hsa-mir-142	Urinary Bladder Cancer
hsa-mir-142	Brain Neoplasms
hsa-mir-142	Breast Neoplasms
hsa-mir-142	Cervical Neoplasms
hsa-mir-142	Colon Neoplasms
hsa-mir-142	Colorectal Carcinoma
hsa-mir-142	Gastric Neoplasms
hsa-mir-142	Head And Neck Neoplasms
hsa-mir-142	Kidney Neoplasms
hsa-mir-142	Leukemia
hsa-mir-142	Lymphoma
hsa-mir-142	Nasopharyngeal Neoplasms
hsa-mir-142	Squamous Cell Carcinoma, Oral
hsa-mir-142	Ovarian Neoplasms
hsa-mir-142	Prostate Neoplasms
hsa-mir-142	Sarcoma [unspecific]
hsa-mir-142	Testicular Neoplasms
hsa-mir-142	Thyroid Neoplasms
hsa-mir-143	Biliary Tract Neoplasms
hsa-mir-143	Urinary Bladder Cancer
hsa-mir-143	Brain Neoplasms
hsa-mir-143	Cervical Neoplasms
hsa-mir-143	Chordoma
hsa-mir-143	Colon Neoplasms
hsa-mir-143	Colorectal Carcinoma
hsa-mir-143	Endometrial Neoplasms
hsa-mir-143	Gastric Neoplasms
hsa-mir-143	Head And Neck Neoplasms
hsa-mir-143	Carcinoma, Hepatocellular
